id,tested_positive
283,12.96591
284,7.120096
285,14.841928
286,6.766265
287,17.305843
288,10.4916115
289,14.406765
290,17.091932
291,10.410662
292,16.262209
293,15.014785
294,15.4986515
295,17.511631
296,17.769646
297,12.92621
298,9.479777
299,11.977945
300,17.817772
301,14.272164
302,18.863127
303,15.971588
304,15.830934
305,18.144344
306,17.603024
307,14.597512
308,14.2849865
309,18.056702
310,18.647778
311,18.371096
312,15.719944
313,11.852674
314,14.307219
315,9.642312
316,11.441093
317,20.500893
318,13.34904
319,17.42753
320,18.98153
321,8.376839
322,15.459325
323,10.5535965
324,9.533731
325,17.517649
326,6.556957
327,18.926725
328,8.66922
329,12.796943
330,15.4435
331,15.241304
332,12.461738
333,15.371735
334,12.5231695
335,10.292543
336,11.647524
337,15.242646
338,10.553746
339,6.6381397
340,16.122452
341,15.443479
342,16.221516
343,13.317007
344,6.148588
345,17.53969
346,12.279489
347,17.24925
348,21.00511
349,7.4905796
350,12.834699
351,11.648127
352,12.976216
353,6.003806
354,13.277042
355,17.168795
356,11.832697
357,17.195705
358,7.9056745
359,4.616609
360,11.023443
361,11.849123
362,14.847238
363,13.683109
364,11.7270565
365,14.148181
366,9.779773
367,17.667585
368,5.7798615
369,13.103851
370,20.26703
371,11.1683445
372,13.94742
373,18.805374
374,15.712197
375,16.482075
376,11.313856
377,16.739613
378,15.301111
379,5.134508
380,24.362919
381,7.095769
382,16.912628
383,13.990476
384,15.228979
385,18.832844
386,13.724213
387,12.599045
388,15.625945
389,18.253674
390,15.637402
391,17.324013
392,13.132778
393,11.234978
394,9.991976
395,15.341663
396,15.141359
397,6.8458347
398,12.799765
399,6.1832304
400,13.490046
401,10.944824
402,4.266357
403,5.6833606
404,11.092179
405,14.698228
406,11.194362
407,6.783074
408,5.267956
409,6.9214287
410,7.065665
411,9.357557
412,7.66496
413,13.403681
414,8.320366
415,13.386105
416,6.865512
417,11.649034
418,7.067478
419,6.9136825
420,11.484444
421,6.5832157
422,15.191256
423,7.5572414
424,15.148805
425,6.3362575
426,15.540541
427,6.46203
428,7.6085544
429,13.596222
430,15.552444
431,17.54394
432,7.090499
433,4.07559
434,10.221206
435,15.590757
436,10.657361
437,5.4476852
438,12.850905
439,6.659792
440,15.91531
441,11.02021
442,11.3582535
443,13.908142
444,7.6166673
445,18.982391
446,12.605517
447,16.97652
448,11.682618
449,12.297174
450,8.096308
451,8.515882
452,13.068796
453,12.558418
454,8.645756
455,14.164543
456,15.789314
457,11.418922
458,16.644653
459,6.927168
460,17.673546
461,8.077934
462,6.355438
463,6.49698
464,7.492052
465,6.06252
466,11.301706
467,16.810158
468,7.882184
469,11.177335
470,10.069563
471,13.466188
472,11.669596
473,8.357775
474,11.278357
475,15.626987
476,6.598118
477,5.619261
478,8.0328045
479,9.023445
480,18.080002
481,16.210773
482,9.257429
483,12.95806
484,10.506679
485,17.723658
486,11.856087
487,10.165269
488,14.406547
489,15.718106
490,9.543556
491,7.472256
492,11.858731
493,10.98358
494,17.31273
495,4.0791416
496,17.882097
497,15.924898
498,8.435938
499,12.532636
500,5.289323
501,7.9982853
502,17.748829
503,16.500278
504,13.441335
505,10.241375
506,15.450193
507,6.4185762
508,10.675774
509,4.857994
510,9.5213375
511,21.285686
512,10.794019
513,9.4057865
514,6.5241127
515,5.985335
516,20.26883
517,5.959445
518,13.047476
519,18.351055
520,9.389214
521,11.097256
522,5.3706326
523,7.339614
524,8.190901
525,21.81901
526,11.120956
527,16.408245
528,7.2699533
529,13.947962
530,12.03067
531,7.11802
532,4.65185
533,18.125818
534,7.742977
535,16.92668
536,9.905957
537,8.782906
538,9.222324
539,15.655266
540,9.942249
541,18.272423
542,16.787573
543,11.158603
544,15.256838
545,9.277092
546,9.802341
547,11.1536875
548,8.260508
549,12.299971
550,8.679914
551,10.727033
552,9.844785
553,9.479116
554,3.8698344
555,14.92771
556,11.532516
557,8.289269
558,12.208345
559,10.765026
560,19.817127
561,11.0149765
562,6.6465435
563,12.699365
564,5.210602
565,7.3822193
566,9.1101
567,16.681255
568,7.5182576
569,9.03879
570,7.7179656
571,11.773651
572,18.529152
573,10.6018715
574,18.316643
575,9.588982
576,16.49128
577,5.4170847
578,6.9044867
579,7.676388
580,7.9820905
581,6.0985265
582,6.9165473
583,7.7926397
584,8.091189
585,7.0185556
586,9.33297
587,4.3635883
588,13.311331
589,9.082446
590,8.379802
591,15.746733
592,5.926828
593,7.456423
594,7.1879086
595,7.445475
596,8.756901
597,9.148756
598,6.465028
599,9.071657
600,10.155709
601,15.641377
602,8.376282
603,5.1723
604,10.158382
605,17.056273
606,7.8990884
607,10.260231
608,9.608721
609,15.01844
610,15.407921
611,9.074623
612,13.820469
613,4.148092
614,14.73863
615,7.965642
616,8.003864
617,14.235676
618,7.693871
619,16.546871
620,8.141708
621,8.392914
622,12.952397
623,8.81249
624,9.179633
625,6.7721453
626,16.980825
627,20.180782
628,5.6634235
629,10.490873
630,6.3271856
631,15.837697
632,9.88147
633,16.992136
634,8.541882
635,11.23064
636,12.791123
637,18.291618
638,8.829752
639,18.965729
640,8.289356
641,22.024471
642,8.531499
643,8.16028
644,7.9883385
645,10.255888
646,6.1816826
647,15.200529
648,9.613451
649,6.009462
650,14.993214
651,6.204673
652,9.891251
653,20.657955
654,16.32779
655,10.058
656,14.093144
657,25.039238
658,14.62413
659,17.152504
660,14.129478
661,7.082179
662,28.998703
663,8.441849
664,24.201939
665,15.300777
666,10.721548
667,14.620338
668,18.675766
669,9.225007
670,12.555245
671,11.868124
672,11.8177395
673,12.75794
674,8.107344
675,21.739609
676,16.869127
677,16.722881
678,8.6563835
679,14.357487
680,7.5083737
681,9.388608
682,28.694748
683,29.620108
684,7.7692637
685,18.363258
686,12.738874
687,13.108123
688,5.6302204
689,5.948471
690,13.459286
691,9.607098
692,22.216827
693,11.402931
694,6.99384
695,22.04717
696,6.6549783
697,19.4481
698,16.006506
699,22.506128
700,10.446443
701,13.701326
702,12.253363
703,5.2220445
704,11.285288
705,16.431576
706,9.204586
707,10.906869
708,6.467337
709,24.934345
710,18.539112
711,10.523695
712,4.9670577
713,12.2175665
714,15.665515
715,7.5260916
716,14.117384
717,17.900019
718,7.0840936
719,10.626627
720,9.245798
721,15.492498
722,10.459868
723,12.007507
724,16.19976
725,16.202671
726,9.320613
727,15.473236
728,12.461967
729,4.9748516
730,23.533688
731,5.3818855
732,6.5913625
733,24.371498
734,9.01787
735,12.365155
736,14.185654
737,14.077399
738,8.530713
739,6.337741
740,6.6832495
741,15.033609
742,11.883278
743,6.245242
744,10.773462
745,18.51829
746,15.090036
747,16.651545
748,6.9866796
749,9.605735
750,8.552661
751,9.643021
752,11.355364
753,4.4059663
754,11.146969
755,14.900775
756,13.203697
757,6.0677385
758,9.398296
759,11.455785
760,18.095654
761,9.030736
762,9.580355
763,15.092875
764,10.479612
765,4.910516
766,13.277515
767,12.521016
768,12.876343
769,5.576123
770,21.784145
771,12.884053
772,15.696637
773,16.412987
774,9.262571
775,12.345903
776,8.049416
777,20.658531
778,9.08707
779,14.643859
780,20.03378
781,8.346331
782,23.925951
783,11.623533
784,15.346617
785,17.025892
786,14.294727
787,10.926374
788,8.7874
789,7.7607427
790,11.111501
791,9.354037
792,14.298147
793,6.040681
794,10.277701
795,6.791374
796,15.610707
797,12.793386
798,18.082602
799,10.401846
800,11.917772
801,15.292107
802,9.752445
803,9.728673
804,11.730446
805,6.434803
806,21.380888
807,16.849365
808,13.577427
809,20.224121
810,19.959446
811,17.820965
812,21.551374
813,13.881447
814,11.291973
815,21.137274
816,18.087679
817,17.967796
818,18.60328
819,9.368301
820,19.14774
821,4.6601353
822,16.20461
823,23.39038
824,16.429592
825,8.723177
826,7.9107504
827,9.8235035
828,8.814917
829,21.717894
830,7.2080655
831,14.164338
832,28.173294
833,11.771003
834,18.487064
835,32.32805
836,10.778587
837,24.656546
838,22.751648
839,12.033831
840,28.678947
841,21.943533
842,13.291712
843,10.701869
844,30.482384
845,13.796242
846,11.5686
847,17.493097
848,7.34353
849,10.053263
850,18.965479
851,13.407176
852,23.348549
853,14.218897
854,11.950165
855,7.6888256
856,18.282082
857,10.289827
858,10.637299
859,19.193005
860,25.584991
861,28.25946
862,18.985209
863,24.10186
864,23.566963
865,23.892788
866,16.40176
867,24.996342
868,26.783783
869,22.261425
870,9.056711
871,26.424458
872,31.241488
873,31.62159
874,7.314554
875,29.686548
876,15.592177
877,28.757317
878,11.4882
879,21.03342
880,22.123896
881,22.834724
882,10.025057
883,14.996819
884,32.111183
885,17.909843
886,20.190208
887,24.68549
888,11.365744
889,13.248052
890,10.746756
891,21.022156
892,17.86332
893,12.8817425
894,38.721977
895,8.716942
896,20.22326
897,27.589663
898,22.700062
899,35.721176
900,24.79871
901,6.913093
902,26.134565
903,18.057125
904,22.748093
905,8.678052
906,33.258614
907,23.452555
908,11.39419
909,10.730482
910,33.192894
911,31.94956
912,35.1428
913,10.586415
914,22.336689
915,42.320427
916,15.598925
917,14.202241
918,26.894539
919,23.540106
920,17.60022
921,17.777845
922,18.069
923,45.340412
924,17.90752
925,9.081588
926,25.957655
927,25.309086
928,28.607506
929,14.407588
930,19.98877
931,46.025204
932,12.624454
933,31.492981
934,28.143023
935,12.233217
936,10.502583
937,27.760654
938,19.545313
939,25.845509
940,25.053232
941,35.17485
942,22.571344
943,35.023407
944,17.82965
945,25.023636
946,25.644619
947,37.553
948,26.73099
949,8.958257
950,31.55691
951,43.15574
952,21.961388
953,14.674997
954,22.77958
955,28.054428
956,32.57038
957,17.037632
958,21.086725
959,25.57231
960,8.250718
961,32.071724
962,28.662386
963,24.25814
964,31.772041
965,23.983234
966,12.1325245
967,28.89606
968,32.320145
969,26.170017
970,26.164864
971,21.158115
972,26.068348
973,18.747631
974,19.961586
975,31.990032
976,9.433479
977,34.480553
978,20.214588
979,35.265846
980,13.571296
981,20.112808
982,31.507542
983,22.758316
984,38.214005
985,12.773124
986,36.821976
987,23.632465
988,21.866066
989,36.777245
990,29.981113
991,21.798157
992,29.530924
993,27.677742
994,15.291282
995,34.123653
996,40.954277
997,34.852234
998,17.343182
999,30.142487
1000,7.4317455
1001,13.562187
1002,29.501495
1003,32.842186
1004,8.514065
1005,28.234772
1006,27.20255
1007,17.26818
1008,18.512676
1009,23.466377
1010,23.568842
1011,27.969858
1012,20.822578
1013,36.787388
1014,32.596245
1015,29.051521
1016,28.0952
1017,28.422848
1018,19.765795
1019,22.151798
1020,18.355745
1021,31.97807
1022,42.922653
1023,26.578876
1024,34.47736
1025,34.25677
1026,20.773973
1027,17.901125
1028,32.112896
1029,37.553898
1030,12.844711
1031,28.7539
1032,14.543498
1033,17.596998
1034,26.915424
1035,33.294186
1036,34.525642
1037,13.033438
1038,15.378178
1039,14.672375
1040,34.023872
1041,18.091715
1042,35.377388
1043,38.192173
1044,18.486828
1045,35.98483
1046,21.43555
1047,19.723322
1048,34.377075
1049,26.24575
1050,29.40792
1051,32.884277
1052,18.657753
1053,32.602882
1054,34.193142
1055,39.363403
1056,23.317272
1057,26.739105
1058,25.666128
1059,33.96887
1060,39.11856
1061,26.94244
1062,36.714733
1063,29.511528
1064,33.449295
1065,22.609947
1066,31.14944
1067,23.726185
1068,25.95975
1069,30.514277
1070,26.616077
1071,29.811018
1072,38.933865
1073,35.252316
1074,34.73879
1075,36.785683
1076,36.139347
1077,39.561924
